age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
58,5,162970,15,10,2,2,0,4,1,0,0,40,38
58,3,127264,0,6,2,2,0,4,1,0,0,50,38
18,4294967295,312634,1,7,4,4294967295,3,4,1,0,0,25,38
51,3,185490,11,9,0,11,1,4,0,0,0,40,38
38,4294967295,177273,11,9,2,4294967295,5,4,0,0,0,35,38
26,6,58039,15,10,2,7,0,4,1,0,0,40,38
25,3,182656,8,11,0,0,4,4,0,0,0,40,38
50,3,224207,9,13,2,9,0,4,1,0,0,40,38
29,3,75648,15,10,2,2,0,4,1,0,0,55,38
30,3,159187,9,13,2,9,0,4,1,0,1902,55,38
30,3,187560,15,10,4,11,1,4,1,0,0,50,38
20,3,125010,11,9,4,7,3,4,0,0,0,30,38
46,6,265554,11,9,4,13,1,2,1,0,0,40,38
39,3,155961,11,9,0,0,4,2,0,0,0,38,38
47,4,120131,11,9,2,3,0,4,1,0,0,50,38
38,5,245090,6,5,2,2,0,4,1,0,0,40,25
47,1,81654,15,10,0,3,1,4,1,0,0,56,38
28,3,175262,15,10,2,5,0,2,1,0,0,40,25
37,1,125550,9,13,2,9,5,4,0,7688,0,40,38
37,1,175979,9,13,0,9,2,4,0,0,0,60,38
31,3,155914,15,10,2,4,0,4,1,0,0,40,38
49,4294967295,31478,5,4,2,4294967295,0,4,1,0,0,99,38
26,3,241852,2,8,4,2,4,4,1,0,0,40,38
47,4,224314,9,13,0,11,1,4,0,0,0,45,38
23,3,189830,15,10,2,7,0,2,1,0,0,50,38
34,3,126853,12,14,2,3,0,1,1,0,0,40,35
27,5,189030,9,13,4,11,1,4,1,0,0,40,38
36,3,209609,9,13,2,9,0,4,1,0,0,38,38
19,3,167140,15,10,4,7,3,4,1,0,1602,24,38
47,3,70554,15,10,4,2,1,4,1,0,0,40,38
60,4294967295,131852,4,3,2,4294967295,0,4,1,0,0,30,38
30,3,195602,2,8,2,4,0,4,1,0,0,44,38
34,1,155781,11,9,2,10,0,4,1,4064,0,50,38
43,3,180599,11,9,2,2,0,4,1,0,0,55,38
42,4294967295,32533,15,10,4,4294967295,1,4,1,0,0,45,38
24,3,204935,12,14,4,0,1,4,1,0,0,56,38
43,3,119721,9,13,2,3,0,4,1,0,0,40,38
27,3,101597,11,9,2,6,5,4,0,0,0,40,38
76,3,328227,9,13,2,0,0,4,1,5556,0,13,38
65,4,115922,9,13,2,3,0,4,1,0,0,40,38
20,3,185452,11,9,4,0,3,4,0,0,0,40,38
38,3,195025,11,9,5,7,4,2,0,0,0,32,38
20,3,344278,1,7,5,7,3,4,0,0,0,40,38
49,3,213897,9,13,2,11,0,1,1,0,0,50,23
44,3,144925,15,10,0,6,1,4,1,3325,0,40,38
35,3,167735,1,7,4,2,3,4,1,6849,0,40,38
67,5,124470,11,9,2,4,0,4,1,0,0,60,38
21,3,48121,15,10,4,11,1,4,1,0,0,40,38
26,3,177929,9,13,4,11,1,4,1,0,0,48,38
35,3,169672,15,10,2,2,0,4,1,0,0,40,38
44,3,171722,11,9,5,7,4,4,0,0,0,39,38
31,3,407930,5,4,2,5,0,4,1,0,0,40,38
44,3,171615,11,9,2,13,0,4,1,0,0,45,38
28,3,183802,11,9,2,13,0,4,1,0,0,55,38
58,1,217802,12,14,2,9,0,2,1,7688,0,45,38
50,3,81253,11,9,2,7,5,1,0,0,0,30,38
46,3,154405,11,9,2,5,0,2,1,0,0,40,38
32,6,33945,9,13,2,4,0,4,1,0,0,40,38
48,3,185079,11,9,4,3,1,4,0,0,0,50,38
45,4,177543,11,9,2,11,5,4,0,0,0,50,38
24,3,267945,9,13,4,0,3,4,0,0,0,40,38
59,4,103948,11,9,2,11,0,4,1,0,0,60,38
53,3,169846,11,9,2,0,5,4,0,0,0,40,38
40,3,100451,15,10,4,2,1,4,1,0,0,40,38
36,3,28996,15,10,2,11,0,4,1,0,0,45,38
57,0,197875,11,9,0,0,1,4,0,0,0,40,38
52,3,120914,15,10,2,2,0,4,1,0,0,40,38
42,3,45156,15,10,2,2,0,4,1,0,0,40,38
26,4,366662,11,9,4,11,3,4,1,0,0,50,38
32,3,165949,9,13,0,6,1,4,0,0,1590,42,38
65,5,225473,15,10,6,2,1,4,0,0,0,35,38
44,3,54611,11,9,2,2,0,4,1,0,0,40,38
33,4,117963,7,12,2,3,0,4,1,0,1887,60,38
45,3,306122,9,13,4,7,1,2,0,0,0,44,38
36,3,48268,11,9,2,2,0,4,1,0,0,40,38
50,3,410186,11,9,2,2,0,4,1,0,0,40,38
43,3,388849,7,12,2,5,0,4,1,0,0,60,38
41,3,190591,11,9,5,7,4,2,0,0,0,20,38
23,3,164901,15,10,4,3,3,4,1,0,0,20,38
26,3,128777,15,10,4,11,2,2,0,0,0,40,38
38,3,49115,11,9,2,13,0,4,1,0,0,55,38
26,1,189027,11,9,2,13,0,4,1,0,0,40,38
70,1,176493,15,10,6,0,1,4,0,0,0,17,38
61,3,438587,4,3,2,6,0,2,1,0,0,40,38
29,5,96718,11,9,2,2,0,4,1,0,0,37,38
22,3,136767,11,9,2,2,0,4,1,0,0,30,38
43,4,188436,12,14,2,3,0,4,1,5013,0,45,38
74,3,180455,9,13,6,7,1,4,0,0,0,8,38
58,6,280519,11,9,0,7,3,2,1,0,0,40,38
42,3,111949,11,9,2,0,5,4,0,0,0,35,38
30,3,252752,9,13,2,9,5,4,0,0,0,40,38
72,5,139889,15,10,2,4,0,4,1,0,0,74,38
47,3,95155,9,13,2,3,0,4,1,0,0,43,38
35,3,202027,9,13,0,3,1,4,1,27828,0,50,38
35,3,194490,11,9,0,0,4,4,0,0,0,38,38
21,3,146499,8,11,2,0,2,4,0,0,1579,40,38
43,3,484861,15,10,2,2,0,4,1,4064,0,38,38
39,3,299828,4,3,5,11,4,2,0,0,0,30,32
23,4294967295,190650,9,13,4,4294967295,1,1,1,0,0,35,38
44,6,154176,15,10,0,0,1,2,0,0,1590,40,38
42,3,86912,9,13,0,7,1,4,1,0,0,40,38
41,6,190910,11,9,2,4,2,4,1,0,0,40,38
35,3,227615,11,9,4,2,1,4,1,0,0,50,38
37,3,538443,11,9,0,2,1,4,1,14344,0,40,38
31,3,186787,11,9,4,2,3,4,1,0,0,42,38
21,3,315065,5,4,4,7,2,4,1,0,0,48,25
41,3,110562,9,13,2,3,0,4,1,0,0,40,38
36,3,214816,11,9,4,2,1,4,0,0,0,40,38
36,3,154410,9,13,2,11,0,4,1,0,1902,40,38
60,5,187794,11,9,2,13,0,4,1,3103,0,60,38
52,3,110563,15,10,2,3,0,4,1,0,0,40,38
43,0,205675,15,10,2,12,0,4,1,0,0,75,38
31,3,375833,9,13,2,3,0,4,1,0,0,55,38
24,3,199426,9,13,4,7,3,4,0,0,0,30,38
18,3,106780,15,10,4,7,3,4,0,0,0,12,38
34,5,80933,11,9,0,4,1,4,1,0,0,40,38
33,3,162930,9,13,2,9,0,4,1,0,0,50,21
29,4294967295,236834,15,10,0,4294967295,3,4,0,0,0,15,38
50,3,132716,11,9,2,13,0,4,1,0,0,40,38
46,0,97863,8,11,2,0,0,4,1,5178,0,40,38
21,3,314182,11,9,4,7,1,4,0,0,0,40,38
47,3,169092,12,14,0,9,4,4,0,0,0,50,38
38,3,139473,11,9,2,2,0,4,1,0,0,50,38
18,4294967295,236276,15,10,4,4294967295,3,4,1,0,0,20,38
21,3,37783,15,10,4,3,1,4,0,0,0,38,38
26,3,276309,15,10,4,5,3,2,0,0,0,20,38
26,3,38232,9,13,4,9,1,4,1,0,0,50,38
38,3,22463,11,9,2,2,0,4,1,15024,0,45,38
56,3,159724,15,10,2,13,0,4,1,0,0,40,38
36,4,107218,15,10,0,11,4,1,1,0,0,55,38
46,3,188861,15,10,2,13,0,4,1,0,0,40,38
42,5,215219,1,7,5,7,4,4,0,0,0,30,38
36,3,354078,9,13,2,9,0,4,1,0,0,60,38
36,1,359001,15,10,2,10,0,4,1,0,0,48,38
19,3,216937,11,9,4,5,2,3,0,0,0,60,12
37,0,40955,15,10,4,7,3,4,1,0,0,40,23
41,1,176716,11,9,2,13,0,4,1,0,0,60,38
55,3,118993,15,10,5,3,4,4,0,0,0,10,38
61,3,232308,11,9,2,13,0,4,1,0,0,45,38
27,3,176683,11,9,4,13,3,4,1,0,0,40,38
21,3,196508,15,10,4,11,3,2,0,0,0,40,38
34,3,256362,11,9,2,0,0,4,1,0,0,40,21
47,3,139388,15,10,2,0,5,4,0,0,0,40,38
34,3,230246,9,13,2,9,0,4,1,0,0,42,38
18,3,168514,0,6,4,11,4,4,0,0,0,25,38
21,3,161210,11,9,2,6,0,4,1,0,0,50,38
25,3,262617,9,13,2,0,0,4,1,0,0,55,38
60,3,200047,12,14,2,0,0,4,1,0,0,40,38
27,3,420351,11,9,4,0,1,4,1,0,0,45,38
50,3,38540,11,9,2,3,0,4,1,0,0,40,38
40,3,199668,11,9,0,11,3,4,0,0,0,25,38
40,3,197033,15,10,2,2,0,4,1,0,0,50,38
47,4,110901,14,15,2,9,0,4,1,0,2415,55,38
54,1,182429,11,9,6,13,4,4,0,0,0,38,38
48,3,330470,15,10,2,5,0,4,1,0,0,30,38
49,1,199378,11,9,2,10,0,4,1,0,0,40,38
28,3,490332,9,13,2,9,0,4,1,3103,0,40,38
31,3,254494,15,10,4,3,3,2,1,0,0,40,38
25,5,182809,11,9,2,2,0,4,1,7298,0,40,38
36,3,408229,9,13,4,9,1,4,0,0,0,32,38
60,1,141637,12,14,2,9,0,4,1,0,0,40,38
67,5,75140,11,9,2,4,0,4,1,0,0,25,38
48,3,98719,11,9,6,7,1,4,0,0,0,44,38
30,3,169496,12,14,2,7,0,4,1,0,0,15,38
36,3,300829,7,12,0,0,4,4,0,0,0,42,38
26,3,174592,9,13,4,7,3,4,0,0,0,15,38
56,3,178353,15,10,2,9,0,4,1,0,0,40,38
22,3,119742,11,9,4,11,1,4,0,0,0,40,38
44,3,27242,7,12,2,2,0,4,1,0,0,40,29
31,5,357145,10,16,4,9,3,4,0,0,0,48,38
48,6,120131,11,9,0,2,3,4,1,8614,0,40,38
20,4294967295,311570,11,9,2,4294967295,2,4,0,0,0,32,38
68,5,211584,15,10,2,11,0,4,1,0,0,40,38
48,3,59380,15,10,4,9,4,4,0,0,0,45,38
20,3,124751,15,10,4,8,3,4,0,0,0,20,38
20,3,36235,7,12,4,0,1,4,0,0,0,40,38
27,3,293828,11,9,4,7,1,2,0,0,0,40,22
77,5,34761,5,4,2,4,0,4,1,0,0,40,38
28,1,168065,12,14,4,9,1,4,0,0,0,40,38
28,3,185061,1,7,4,5,2,4,1,0,0,40,38
23,3,278107,11,9,2,6,0,4,1,0,1573,30,38
43,3,352005,9,13,2,11,0,4,1,15024,0,45,38
28,1,84657,9,13,0,9,1,4,0,0,0,40,38
21,3,291232,15,10,4,7,1,4,1,0,0,40,38
21,3,455361,6,5,4,7,4,4,1,0,0,35,25
36,3,111268,7,12,0,11,4,4,0,0,0,40,38
46,5,168195,14,15,2,9,0,4,1,0,1902,45,38
74,4294967295,204840,4,3,2,4294967295,0,4,1,0,0,56,25
30,3,243841,11,9,0,7,2,1,0,0,0,40,34
29,4294967295,499935,8,11,4,4294967295,4,4,0,0,0,40,38
34,3,242704,11,9,4,12,3,2,1,0,0,40,38
18,4294967295,215463,2,8,4,4294967295,3,4,0,0,0,25,38
29,3,152461,9,13,4,9,4,4,0,14344,0,50,38
35,0,413930,11,9,2,2,0,4,1,0,0,40,38
37,6,354929,7,12,0,10,1,2,1,0,0,38,38
38,3,99138,9,13,4,3,1,4,0,0,0,38,38
41,3,43556,8,11,0,12,1,4,0,0,0,40,38
50,3,175029,8,11,2,9,0,4,1,0,0,40,38
47,3,82797,9,13,2,9,0,4,1,0,0,50,38
48,3,98524,7,12,2,2,0,4,1,0,0,45,38
63,5,130221,12,14,2,11,0,4,1,0,0,60,38
57,4294967295,123632,9,13,4,4294967295,1,2,0,0,0,35,38
46,3,285750,11,9,2,4,0,4,1,4064,0,55,38
35,3,86648,14,15,2,9,0,4,1,7688,0,50,38
38,4294967295,203482,5,4,2,4294967295,0,4,1,0,0,45,38
58,3,98725,10,16,2,9,0,4,1,0,0,50,38
23,3,161708,7,12,4,7,3,4,0,0,0,20,38
39,3,200598,9,13,2,3,0,4,1,0,0,55,38
27,3,369188,9,13,2,9,5,4,0,0,0,90,38
31,3,96480,11,9,4,0,1,4,0,0,0,50,38
31,3,156493,11,9,4,9,3,4,1,0,0,40,38
42,0,158926,7,12,0,9,4,1,0,0,0,40,29
32,3,105749,14,15,2,9,0,4,1,0,0,40,38
60,6,165792,12,14,2,9,5,4,0,0,0,8,38
51,3,299353,15,10,0,7,4,4,0,0,0,56,38
66,5,167687,11,9,2,4,0,4,1,1409,0,50,38
27,3,363053,6,5,4,8,4,4,0,0,0,24,25
26,5,201930,11,9,2,2,0,4,1,0,0,50,38
41,1,195258,15,10,2,10,0,4,1,0,0,40,38
57,3,170287,12,14,2,12,0,4,1,0,0,40,38
36,3,179488,15,10,0,0,4,4,1,0,0,40,1
20,3,190772,7,12,4,7,1,4,0,0,0,40,38
23,3,449432,15,10,4,0,3,4,1,0,0,40,38
38,3,76878,1,7,2,2,0,4,1,5178,0,40,38
18,3,78817,11,9,4,0,3,4,0,0,0,20,38
27,1,123773,7,12,4,0,4,2,0,0,0,40,38
24,3,142227,9,13,4,0,1,4,0,0,0,30,38
66,3,80621,15,10,4,9,1,4,0,0,0,40,38
36,3,308945,11,9,2,6,0,4,1,0,0,40,38
46,3,308334,3,2,6,7,4,3,0,0,0,30,25
38,3,331395,5,4,2,4,0,4,1,3942,0,84,31
23,3,113106,7,12,4,11,3,4,0,0,0,35,38
36,3,127388,7,12,2,11,5,4,0,0,0,40,38
45,3,125892,12,14,2,3,0,4,1,0,1977,60,38
34,3,159322,9,13,2,3,0,4,1,0,0,50,38
19,3,302945,15,10,4,0,3,4,1,0,0,10,36
25,3,63062,15,10,4,4,3,4,1,0,0,60,38
48,3,168556,11,9,2,13,0,4,1,0,0,55,38
24,3,185452,9,13,4,12,1,4,0,0,0,50,38
44,6,119567,12,14,5,9,4,4,0,0,0,40,38
41,4,145441,12,14,2,3,0,4,1,0,0,50,38
43,3,293305,9,13,2,11,0,4,1,0,1887,40,38
17,3,152652,1,7,4,5,3,4,1,0,0,25,38
46,3,129007,9,13,2,11,0,4,1,0,1977,40,38
53,5,240138,11,9,2,2,0,4,1,0,0,60,38
29,3,457402,4,3,4,7,1,4,1,0,0,25,25
35,3,297485,9,13,0,3,4,4,0,0,0,40,38
47,3,481987,11,9,2,7,0,4,1,0,0,40,38
50,3,123374,9,13,2,9,0,4,1,0,0,50,38
23,3,353010,1,7,4,2,4,4,1,0,0,35,38
21,6,51979,15,10,4,7,3,4,0,0,0,11,38
63,3,213945,9,13,2,11,0,4,1,15024,0,40,19
40,1,210275,11,9,4,0,2,2,0,0,0,40,38
18,4294967295,151463,1,7,4,4294967295,2,4,1,0,0,7,38
44,3,282062,5,4,2,2,0,4,1,0,0,40,38
30,3,210541,11,9,0,2,1,4,0,0,0,40,38
31,1,164243,11,9,2,10,0,4,1,0,0,55,38
36,3,163396,8,11,2,9,5,4,0,0,0,40,38
29,3,350162,9,13,2,3,5,4,1,0,0,40,38
43,3,209894,11,9,2,0,5,4,0,0,0,40,38
34,3,221396,15,10,2,0,0,4,1,0,0,40,38
55,3,141326,11,9,2,2,0,4,1,0,0,40,38
33,3,228528,0,6,4,2,4,4,0,0,0,35,38
46,1,32290,15,10,2,7,0,4,1,0,0,40,38
54,3,206964,15,10,2,11,0,4,1,0,0,40,38
45,3,158685,11,9,5,11,1,4,0,0,0,40,38
18,4294967295,91670,15,10,4,4294967295,3,1,0,0,0,40,38
41,6,153095,11,9,4,2,1,4,1,0,0,50,38
31,3,157289,9,13,4,9,1,4,1,0,0,52,38
37,3,115429,11,9,2,2,0,4,1,0,0,25,38
27,3,119170,1,7,4,3,4,4,0,0,0,45,38
34,3,163110,9,13,2,2,0,4,1,0,0,45,38
39,5,29874,15,10,5,2,1,4,1,0,0,60,38
21,0,169003,2,8,4,0,3,2,1,0,0,25,38
31,3,200835,9,13,3,9,1,1,1,0,0,40,23
46,1,155654,12,14,4,9,1,4,0,0,0,40,38
35,3,174077,15,10,0,12,4,4,0,0,0,32,38
53,3,263729,15,10,5,0,1,4,0,0,0,40,38
34,5,204375,14,15,4,9,1,4,0,0,0,60,38
22,3,199266,9,13,4,3,1,4,0,0,0,30,38
31,3,222130,15,10,4,0,1,4,0,0,0,43,38
30,4294967295,164940,11,9,5,4294967295,4,2,0,0,0,25,38
68,4294967295,170182,15,10,4,4294967295,4,2,0,0,0,40,38
64,3,137205,8,11,2,2,0,4,1,0,0,48,38
39,3,341672,8,11,2,12,0,1,1,0,0,40,29
35,3,209609,11,9,2,13,0,4,1,0,0,60,38
49,4,187563,15,10,2,13,0,4,1,0,0,50,38
34,3,176185,9,13,4,3,1,4,1,0,1741,40,38
18,3,243240,1,7,4,5,3,4,1,0,0,15,38
38,5,282461,5,4,2,11,0,4,1,0,0,35,38
41,6,26892,9,13,4,0,1,4,1,0,0,40,38
45,6,284763,15,10,0,9,4,2,0,0,0,40,38
33,0,193246,9,13,2,0,0,4,1,0,0,42,38
41,3,304605,8,11,2,2,0,4,1,0,0,45,38
24,3,287357,1,7,2,10,0,4,1,0,0,40,38
39,4,170502,12,14,0,3,1,2,1,0,0,70,38
29,3,364986,9,13,2,3,0,4,1,0,1628,47,38
52,3,389270,8,11,0,0,1,4,0,0,0,36,38
60,6,165827,10,16,2,9,0,4,1,7688,0,60,38
58,5,157786,11,9,2,3,0,4,1,0,0,40,38
47,1,242552,15,10,4,10,1,2,1,0,0,40,38
61,3,143800,0,6,2,13,0,4,1,0,0,50,38
48,3,149210,9,13,0,11,1,2,1,0,0,40,38
68,5,336329,11,9,2,3,0,4,1,0,0,10,38
25,3,113436,15,10,4,0,3,4,1,0,0,15,38
60,3,206339,11,9,2,7,0,4,1,0,0,40,38
44,3,174283,9,13,2,11,0,4,1,0,0,50,38
52,3,155433,4,3,4,6,1,4,0,0,0,40,4294967295
60,3,223696,3,2,0,2,1,3,1,0,0,38,5
22,4294967295,190290,15,10,4,4294967295,3,4,1,0,0,65,38
37,3,166497,9,13,0,2,1,4,1,0,0,35,38
18,3,152044,0,6,4,7,3,4,0,0,0,3,38
34,3,245211,12,14,2,6,0,4,1,0,0,40,30
47,3,345493,14,15,2,9,0,1,1,99999,0,55,35
51,3,231181,15,10,4,6,1,4,1,0,0,21,38
20,4294967295,137300,11,9,4,4294967295,2,4,0,0,0,35,38
34,3,263150,15,10,2,3,5,4,0,0,0,45,38
31,5,117346,15,10,2,11,0,4,1,0,0,48,38
21,3,149637,15,10,4,7,1,4,0,0,0,40,38
33,3,118710,8,11,0,0,1,4,1,0,0,40,38
49,3,38819,11,9,2,3,0,4,1,0,0,60,38
39,3,175972,15,10,2,7,5,4,0,0,0,15,38
34,3,187203,14,15,2,11,0,4,1,7688,0,40,38
50,3,104501,12,14,2,9,0,4,1,0,0,40,38
36,6,183279,11,9,2,0,0,4,1,0,0,38,38
63,5,175177,14,15,2,9,0,4,1,0,0,35,38
21,3,191444,1,7,4,4,4,4,1,0,0,40,38
17,3,201412,0,6,4,4,3,4,1,594,0,5,38
33,4294967295,216908,0,6,4,4294967295,2,4,1,0,0,40,38
48,3,395368,15,10,0,5,2,2,1,0,0,40,38
60,3,113443,11,9,0,0,1,4,0,0,0,45,38
22,3,309620,11,9,4,11,1,3,1,0,0,45,4294967295
26,3,247025,11,9,4,10,4,4,1,0,0,44,38
26,3,64289,11,9,4,4,3,4,1,0,0,40,38
42,3,184018,12,14,2,11,0,4,1,0,0,45,38
54,3,349340,13,1,2,2,0,1,1,0,0,40,18
23,3,173851,15,10,4,2,1,4,1,0,0,40,38
56,3,200235,8,11,2,2,0,4,1,0,0,48,38
73,6,96262,11,9,6,0,1,4,0,0,0,40,38
28,3,140108,12,14,0,9,1,4,0,0,0,50,38
52,4,173754,14,15,2,9,0,4,1,15024,0,60,38
22,3,154713,11,9,0,11,3,4,1,0,0,40,38
27,3,208725,9,13,4,2,3,4,1,0,0,40,38
39,3,269323,8,11,2,7,0,4,1,0,1485,38,38
41,3,187336,11,9,5,0,4,4,0,0,0,40,38
31,4294967295,251167,11,9,2,4294967295,5,4,0,0,0,30,25
17,1,39815,0,6,4,7,3,4,0,0,0,25,38
75,3,148214,11,9,6,0,1,4,0,0,0,25,38
57,3,298507,9,13,2,9,0,4,1,3103,0,40,38
20,4294967295,249087,15,10,4,4294967295,3,4,0,0,0,40,38
46,1,200947,9,13,2,10,0,4,1,0,0,40,38
38,3,37028,15,10,0,11,4,4,0,0,0,38,38
22,3,218215,15,10,4,0,3,4,0,0,0,35,38
29,3,218785,15,10,2,0,5,4,0,0,0,65,38
48,6,176917,15,10,2,10,0,4,1,0,0,40,38
23,3,179423,9,13,4,0,1,4,0,0,0,5,38
21,3,460835,11,9,4,11,2,4,1,0,0,45,38
47,3,23545,15,10,2,5,0,4,1,0,0,40,38
22,3,222993,11,9,4,9,3,4,1,0,0,54,38
24,3,314165,15,10,4,3,3,4,1,0,0,20,38
47,4294967295,149700,9,13,2,4294967295,0,4,1,0,0,36,38
22,3,197387,15,10,4,5,2,4,1,0,0,24,25
59,3,167963,11,9,4,0,4,4,1,0,0,40,38
41,1,210259,12,14,4,9,1,2,0,0,0,40,38
47,6,187087,9,13,2,3,0,4,1,0,0,40,38
43,4294967295,405374,15,10,5,4294967295,1,2,1,0,0,40,38
19,3,318822,11,9,4,0,1,4,0,0,0,40,38
38,3,149018,11,9,2,2,0,4,1,0,0,40,38
47,3,190072,15,10,0,11,4,4,1,0,0,50,38
55,3,125147,11,9,2,3,0,4,1,0,0,45,38
33,3,227325,7,12,4,7,1,4,1,0,0,60,33
65,3,155261,11,9,2,3,0,4,1,0,0,40,38
24,3,154835,11,9,4,3,3,1,0,0,0,40,34
22,3,103762,9,13,4,3,3,4,0,0,0,40,38
30,3,124187,11,9,4,4,3,2,1,0,0,60,38
38,1,216129,15,10,3,3,4,2,0,0,0,35,38
37,3,108366,9,13,4,13,1,4,1,0,0,46,38
21,3,654141,11,9,4,2,1,2,1,0,0,32,38
36,3,216845,3,2,2,7,0,4,1,0,0,40,25
22,3,227594,9,13,4,11,1,4,0,0,0,40,38
22,3,382199,9,13,2,11,0,4,1,0,0,40,38
22,1,195532,15,10,4,10,2,4,0,0,0,43,38
60,5,122314,11,9,2,4,0,4,1,0,0,65,38
34,3,97614,11,9,4,2,1,4,1,0,0,40,38
42,3,78765,15,10,2,2,0,4,1,3103,0,45,38
33,3,104525,11,9,2,5,0,4,1,0,0,40,38
45,0,98524,7,12,2,0,0,4,1,0,0,40,38
67,3,105252,15,10,0,0,1,4,1,7978,0,35,38
32,3,157747,15,10,2,12,0,4,1,0,0,45,38
39,3,103710,11,9,4,11,4,4,0,0,0,60,38
74,5,160009,7,12,2,3,0,4,1,0,0,30,38
26,3,193165,15,10,2,13,0,4,1,0,0,52,38
39,3,187167,15,10,0,3,1,4,0,0,0,40,38
64,6,143880,9,13,2,9,0,4,1,0,0,40,38
20,3,126038,15,10,4,7,3,4,0,0,0,20,38
63,1,197189,9,13,6,9,1,4,0,4650,0,48,38
30,3,382368,11,9,2,5,0,4,1,0,0,40,38
28,3,111900,7,12,2,11,0,4,1,0,0,30,38
36,3,269722,9,13,2,3,0,4,1,0,0,55,38
22,3,164901,1,7,4,2,2,4,1,0,0,40,38
20,3,319758,15,10,4,5,1,4,0,0,0,40,38
67,4294967295,92061,11,9,6,4294967295,2,4,0,0,0,8,38
39,4294967295,86551,2,8,2,4294967295,0,4,1,0,0,40,38
29,3,183009,9,13,4,9,1,3,0,0,1590,40,38
30,3,175931,11,9,2,2,0,4,1,0,0,40,38
55,4294967295,177557,11,9,0,4294967295,2,4,1,0,0,40,38
33,3,122116,11,9,2,11,0,4,1,0,0,45,38
42,0,31621,7,12,0,0,1,4,0,0,0,40,38
48,4,103713,12,14,2,11,0,4,1,0,0,40,38
41,3,220460,11,9,4,11,3,4,1,0,0,40,38
53,4,298215,9,13,2,11,0,4,1,0,0,45,38
25,4294967295,177812,9,13,4,4294967295,1,4,1,0,0,40,38
50,5,165001,14,15,2,9,0,4,1,99999,0,80,38
27,3,173944,9,13,4,9,1,4,1,0,0,50,38
62,5,244953,15,10,6,3,1,4,0,0,0,20,38
29,3,178551,11,9,2,13,0,4,1,0,0,40,38
62,3,94318,9,13,2,9,0,4,1,0,0,50,38
35,3,73715,1,7,2,2,0,4,1,0,0,40,38
24,3,116788,15,10,2,7,0,4,1,0,0,40,38
48,0,96854,15,10,4,0,1,4,1,0,0,30,38
25,3,248990,3,2,4,6,1,4,1,0,0,24,25
27,3,79661,11,9,2,11,0,4,1,4386,0,40,38
38,3,28887,1,7,2,11,0,4,1,0,0,50,38
21,3,225823,15,10,4,0,1,4,0,0,0,40,38
47,0,380127,11,9,4,3,1,4,0,0,0,40,38
67,4,273239,9,13,2,11,0,4,1,0,0,50,38
70,4,207938,15,10,4,3,1,4,1,0,0,5,38
34,4,79586,9,13,4,9,1,3,1,0,0,60,38
29,0,121040,11,9,0,0,1,2,0,0,0,40,38
24,3,311376,9,13,4,9,1,4,0,0,0,40,38
39,5,122852,11,9,2,13,0,4,1,0,0,45,38
28,3,472580,15,10,4,11,3,2,1,0,0,40,38
36,3,196554,15,10,2,11,0,4,1,15024,0,40,38
53,3,149217,11,9,2,2,0,4,1,0,0,40,32
22,3,122048,9,13,4,0,3,4,0,4416,0,40,38
36,6,97136,9,13,4,9,4,2,0,0,0,40,38
32,3,193231,11,9,2,2,0,4,1,0,0,40,38
64,1,158412,11,9,6,0,1,4,0,0,0,40,38
54,3,227832,2,8,2,2,0,4,1,0,0,40,38
43,3,287008,9,13,2,9,0,4,1,0,0,40,38
53,3,53197,12,14,2,9,0,4,1,3103,0,40,38
42,3,196344,15,10,2,4,0,4,1,0,0,40,12
57,3,188872,4,3,0,13,4,4,1,6497,0,40,38
34,3,379798,12,14,2,3,0,4,1,0,0,40,38
23,3,240049,13,1,4,7,1,1,0,0,0,40,24
21,3,218957,1,7,4,2,3,4,1,0,0,45,38
20,3,104981,11,9,4,11,1,4,1,0,0,40,38
58,1,237879,9,13,2,9,0,4,1,0,0,58,38
49,1,337768,12,14,2,3,0,4,1,0,0,50,38
37,1,184112,10,16,0,9,1,4,0,0,0,40,38
30,3,91145,11,9,2,6,0,4,1,0,0,40,38
26,3,96467,9,13,4,9,1,4,0,0,0,40,38
26,3,213799,0,6,4,5,1,4,1,0,0,40,38
26,3,136951,11,9,5,6,4,2,0,0,0,40,38
64,3,132519,11,9,2,5,5,2,0,0,0,40,38
34,3,226296,1,7,2,5,0,4,1,0,0,40,38
27,0,148153,11,9,2,5,0,1,1,0,0,40,38
38,1,115076,12,14,2,3,0,4,1,0,0,70,38
19,3,109005,15,10,4,11,3,4,0,0,0,20,38
61,4294967295,71467,11,9,2,4294967295,0,4,1,3103,0,40,38
38,3,269323,11,9,2,0,0,4,1,0,0,40,38
22,3,99199,15,10,4,0,3,4,1,0,0,50,38
30,3,203488,9,13,4,11,1,4,1,0,0,60,38
28,4294967295,306693,15,10,2,4294967295,2,4,0,0,0,20,38
22,4294967295,182771,8,11,4,4294967295,3,1,1,0,0,20,38
75,4,81534,11,9,6,11,2,1,1,0,0,35,38
35,3,285102,12,14,4,9,1,1,0,0,0,40,35
31,6,263000,8,11,2,10,0,4,1,0,0,38,38
53,3,290290,15,10,0,9,1,4,1,0,1590,50,38
41,3,162140,11,9,0,2,1,4,1,0,2339,40,38
26,3,247425,15,10,4,11,1,2,1,0,0,40,13
